-0.2099999998,-0.352,1.10599998,-1.8,6.8,-2.4,230.0,445.6,613.4,470.0,439.6,0.23248655896631962,0.057619441163551735,0.08264385821101282,7.726577508832743,3.420526275297414,7.231873892705818,4.0,1.5165750888103102,1.949358868961793,1.7320508075688772,3.2093613071762426,Ok
-0.40599999999999997,-0.26,1.088,0.8,2.8,-2.4,223.8,446.6,614.8,472.2,440.8,0.05412947441089744,0.025495097567963917,0.008366600265340763,2.489979919597747,4.604345773288535,6.5038450166036395,2.7748873851023217,1.51657508881031,0.44721359549995804,0.8366600265340756,3.701351104664349,Ok
-0.426,-0.27,1.0740000000000003,0.6,0.8,0.8,225.4,447.4,615.2,474.0,442.8,0.008944271909999166,0.015811388300841892,0.005477225575051666,0.5477225575051662,1.6431676725154984,0.4472135954999579,0.8944271909999159,1.3416407864998738,0.4472135954999579,1.0,1.6431676725154984,Ok
-0.43,-0.26,1.076,0.2,0.8,0.6,224.0,447.0,615.6,474.2,440.8,0.010000000000000009,0.007071067811865481,0.005477225575051666,0.8366600265340756,0.8366600265340756,0.8944271909999159,1.7320508075688772,0.7071067811865476,0.5477225575051662,0.8366600265340756,1.9235384061671346,Ok
-0.43,-0.258,1.076,-0.8,0.6,0.0,223.8,447.6,615.8,474.6,441.8,0.007071067811865481,0.013038404810405309,0.008944271909999166,0.44721359549995804,0.8944271909999159,2.1213203435596424,0.8366600265340756,0.5477225575051662,0.4472135954999579,0.5477225575051662,2.04939015319192,Ok
-0.43,-0.268,1.08,0.6,0.6,0.2,224.0,448.2,616.4,475.4,443.2,0.0,0.010954451150103331,0.007071067811865481,0.5477225575051662,0.8944271909999159,0.44721359549995804,0.7071067811865476,0.8366600265340756,0.5477225575051662,0.8944271909999159,2.04939015319192,Ok
-0.43,-0.244,1.084,0.6,-0.6,1.6,223.8,448.4,616.6,475.8,444.0,0.012247448713915901,0.020736441353327726,0.015165750888103114,1.6733200530681511,1.949358868961793,1.51657508881031,0.4472135954999579,0.5477225575051662,0.5477225575051662,0.8366600265340756,2.8284271247461903,Ok
-0.42800000000000005,-0.25,1.08,1.0,1.6,1.2,223.6,448.4,617.6,476.2,444.6,0.021679483388678797,0.018708286933869715,0.012247448713915901,1.224744871391589,0.5477225575051661,0.8366600265340756,0.5477225575051661,0.8944271909999159,0.8944271909999159,0.4472135954999579,2.073644135332772,Ok
-0.43600000000000005,-0.22399999999999998,1.0900000000000003,0.4,0.6,0.0,224.8,449.2,617.4,476.0,444.2,0.013416407864998751,0.020736441353327726,0.014142135623730963,3.361547262794322,0.8944271909999159,3.8078865529319543,0.8366600265340756,1.3038404810405297,0.8944271909999159,0.0,2.280350850198276,Ok
-0.434,-0.22799999999999998,1.086,-0.2,1.2,0.8,224.6,449.2,618.0,476.8,445.6,0.008944271909999166,0.016431676725154984,0.01140175425099139,1.6431676725154982,1.4832396974191326,2.2803508501982757,1.140175425099138,0.8366600265340756,0.0,0.8366600265340756,3.0495901363953815,Ok
-0.43600000000000005,-0.22999999999999998,1.0879999999999999,0.8,0.4,0.8,223.2,449.6,619.0,477.2,446.6,0.013416407864998751,0.022360679774997894,0.008366600265340763,2.3874672772626644,2.4083189157584592,2.280350850198276,0.8366600265340756,1.1401754250991378,0.7071067811865476,0.8366600265340756,2.073644135332772,Ok
-0.43200000000000005,-0.242,1.0859999999999999,0.8,0.6,1.0,222.8,450.4,619.4,477.8,447.2,0.008366600265340762,0.008366600265340753,0.005477225575051666,1.7888543819998317,1.140175425099138,1.5811388300841898,0.8366600265340756,0.8944271909999159,0.5477225575051662,0.447213595499958,1.7888543819998317,Ok
-0.434,-0.242,1.0879999999999999,-0.4,1.4,1.2,223.6,449.6,619.0,477.8,446.6,0.01140175425099139,0.008366600265340753,0.008366600265340762,1.51657508881031,1.140175425099138,1.3038404810405297,1.140175425099138,0.5477225575051662,0.7071067811865476,0.8366600265340756,1.816590212458495,Ok
